row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,target_input,raw_permit_id
38506,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38506, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000598""}, {""row_index"": 38506, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000598""}, {""row_index"": 38506, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000598""}, {""row_index"": 38506, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000598""}]",,run_20260625_152535_125_row_000598
38508,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38508, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000600""}, {""row_index"": 38508, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000600""}, {""row_index"": 38508, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000600""}, {""row_index"": 38508, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000600""}]",,run_20260625_152535_125_row_000600
38515,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38515, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000607""}, {""row_index"": 38515, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000607""}, {""row_index"": 38515, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000607""}, {""row_index"": 38515, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000607""}]",,run_20260625_152535_125_row_000607
38519,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38519, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000611""}, {""row_index"": 38519, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000611""}, {""row_index"": 38519, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000611""}, {""row_index"": 38519, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000611""}]",,run_20260625_152535_125_row_000611
38522,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38522, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000614""}, {""row_index"": 38522, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000614""}, {""row_index"": 38522, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000614""}, {""row_index"": 38522, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000614""}]",,run_20260625_152535_125_row_000614
38523,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38523, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000615""}, {""row_index"": 38523, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000615""}, {""row_index"": 38523, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000615""}, {""row_index"": 38523, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000615""}]",,run_20260625_152535_125_row_000615
38530,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38530, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000622""}, {""row_index"": 38530, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000622""}, {""row_index"": 38530, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000622""}, {""row_index"": 38530, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000622""}]",,run_20260625_152535_125_row_000622
38532,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38532, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000624""}, {""row_index"": 38532, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000624""}, {""row_index"": 38532, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000624""}, {""row_index"": 38532, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000624""}]",,run_20260625_152535_125_row_000624
38536,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38536, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000628""}, {""row_index"": 38536, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000628""}, {""row_index"": 38536, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000628""}, {""row_index"": 38536, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000628""}]",,run_20260625_152535_125_row_000628
38539,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38539, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000631""}, {""row_index"": 38539, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000631""}, {""row_index"": 38539, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000631""}, {""row_index"": 38539, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000631""}]",,run_20260625_152535_125_row_000631
38544,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38544, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000636""}, {""row_index"": 38544, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000636""}, {""row_index"": 38544, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000636""}, {""row_index"": 38544, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000636""}]",,run_20260625_152535_125_row_000636
38548,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38548, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000640""}, {""row_index"": 38548, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000640""}, {""row_index"": 38548, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000640""}, {""row_index"": 38548, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000640""}]",,run_20260625_152535_125_row_000640
38552,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38552, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000644""}, {""row_index"": 38552, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000644""}, {""row_index"": 38552, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000644""}, {""row_index"": 38552, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000644""}]",,run_20260625_152535_125_row_000644
38556,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.8335084982451568,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38556, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8461538461538461, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000648""}, {""row_index"": 38556, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7900078064012491, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000648""}, {""row_index"": 38556, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6978723404255319, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000648""}, {""row_index"": 38556, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000648""}]",,run_20260625_152535_125_row_000648
38561,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9958079268292683,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38561, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000653""}, {""row_index"": 38561, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000653""}, {""row_index"": 38561, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9832317073170732, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000653""}, {""row_index"": 38561, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152535_125_row_000653""}]",,run_20260625_152535_125_row_000653
