row_index,target_field,sub_type_true,is_masked_type_subtype,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,sub_type_input
1115,sub_type,Solar,1,Over The Counter,0.8175904818192052,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1115, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1115, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8988095238095238, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1115, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8148148148148148, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1115, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1117,sub_type,Full Plan Check,1,,0.8285714285714286,Requires Review,average_confidence_tiebreak,association_rules,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 1117, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1117, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.8571428571428572, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1117, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.4074074074074074, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1117, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1120,sub_type,In House Plan Check,1,Over The Counter,0.581657627590043,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1120, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1120, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.5913978494623656, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1120, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1120, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1121,sub_type,In House Plan Check,1,,0.5724864413850647,Requires Review,average_confidence_tiebreak,clustering,"[""clustering"", ""grouped_majority""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 1121, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1121, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.5, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1121, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1121, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.4, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1122,sub_type,In House Plan Check,1,,0.55,Requires Review,average_confidence_tiebreak,knn,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 1122, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1122, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.5, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1122, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.4074074074074074, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1122, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1127,sub_type,In House Plan Check,1,Over The Counter,0.6862872572196728,Accepted,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1127, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1127, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9138888888888889, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1127, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1127, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1129,sub_type,Over The Counter,1,Over The Counter,0.7152293191774762,Accepted,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1129, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1129, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8988095238095238, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1129, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6901408450704225, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1129, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1130,sub_type,Over The Counter,1,Over The Counter,0.8657058630854896,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1130, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9069767441860465, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1130, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.5247524752475248, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1130, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6901408450704225, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1130, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1131,sub_type,Over The Counter,1,Over The Counter,0.7258265540258657,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1131, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1131, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9583333333333333, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1131, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1131, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1137,sub_type,Over The Counter,1,,0.9534883720930232,Requires Review,average_confidence_tiebreak,knn,"[""grouped_majority"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 1137, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9069767441860465, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1137, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6708860759493671, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1137, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1137, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1139,sub_type,Over The Counter,1,,0.9534883720930232,Requires Review,average_confidence_tiebreak,knn,"[""grouped_majority"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 1139, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9069767441860465, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1139, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6708860759493671, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1139, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1139, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1140,sub_type,Over The Counter,1,Over The Counter,0.8324714342001576,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1140, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1140, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9583333333333333, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1140, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8148148148148148, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1140, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1141,sub_type,Over The Counter,1,Over The Counter,0.7527910370021547,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1141, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1141, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9642857142857143, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1141, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6901408450704225, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1141, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1142,sub_type,Over The Counter,1,Over The Counter,0.692909887359199,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1142, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1142, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9600000000000001, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1142, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1142, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1144,sub_type,Over The Counter,1,,0.9534883720930232,Requires Review,average_confidence_tiebreak,knn,"[""grouped_majority"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 1144, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9069767441860465, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1144, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6708860759493671, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1144, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1144, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1146,sub_type,Over The Counter,1,Over The Counter,0.8657058630854896,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1146, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9069767441860465, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1146, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.5247524752475248, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1146, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6901408450704225, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1146, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1147,sub_type,Over The Counter,1,Over The Counter,0.6547149986866299,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1147, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1147, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1147, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.4074074074074074, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1147, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1149,sub_type,Over The Counter,1,Over The Counter,0.7675904818192052,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1149, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1149, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8988095238095238, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1149, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8148148148148148, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1149, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1151,sub_type,Over The Counter,1,Over The Counter,0.887854609929078,Accepted,unanimous_vote,clustering,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1151, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1151, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9946808510638299, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1151, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1151, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
