raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,target_field,target_true,target_input,is_masked
run_20260607_155219_15_row_001822,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1822,PRFH20241248474,1 to 2 Family,Building,Alteration/Remodel,91250,3019,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001823,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1823,PRFH20241248490,1 to 2 Family,Building,Alteration/Remodel,75000,131,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001824,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1824,PRFH20241248510,1 to 2 Family,Building,New Construction,200000,2773,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001825,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1825,PRFH20241248536,1 to 2 Family,Building,Alteration/Remodel,200000,605,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001826,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1826,PRFH20241248556,1 to 2 Family,Building,Alteration/Remodel,62000,672,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001827,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1827,PRFH20241248624,1 to 2 Family,Building,Alteration/Remodel,9146,150,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001828,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1828,PRFH20241248775,1 to 2 Family,Building,New Construction,400000,4583,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001829,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1829,PRFH20241248790,1 to 2 Family,Building,Alteration/Remodel,30000,272,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001830,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1830,PRFH20241248823,1 to 2 Family,Building,New Construction,175000,2547,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001831,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1831,PRFH20241248827,1 to 2 Family,Building,New Construction,175000,2013,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001832,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1832,PRFH20241248831,1 to 2 Family,Building,New Construction,175000,2010,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001833,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1833,PRFH20241248835,1 to 2 Family,Building,Alteration/Remodel,50000,4455,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001834,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1834,PRFH20241248835,1 to 2 Family,Revision - Building,Alteration/Remodel,5000,4455,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001835,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1835,PRFH20241248840,1 to 2 Family,Building,New Construction,175000,2046,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001836,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1836,PRFH20241248853,1 to 2 Family,Building,New Construction,175000,2254,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001837,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1837,PRFH20241248900,1 to 2 Family,Building,Alteration/Remodel,6000,2150,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001838,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1838,PRFH20241248918,1 to 2 Family,Building,Alteration/Remodel,39000,2500,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001839,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1839,PRFH20241248941,1 to 2 Family,Building,New Construction,250300,2566,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001840,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1840,PRFH20241249027,1 to 2 Family,Building,Alteration/Remodel,38292,746,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001841,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1841,PRFH20241249118,1 to 2 Family,Building,New Construction,315000,2091,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001842,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1842,PRFH20241249123,1 to 2 Family,Building,New Construction,315000,2091,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001843,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1843,PRFH20241249141,1 to 2 Family,Building,New Construction,315000,2091,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001844,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1844,PRFH20241249178,1 to 2 Family,Building,New Construction,186970,2456,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001845,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1845,PRFH20241249183,1 to 2 Family,Building,Alteration/Remodel,28000,28000,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001846,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1846,PRFH20241249186,1 to 2 Family,Building,New Construction,186970,2456,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001847,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1847,PRFH20241249241,1 to 2 Family,Building,Alteration/Remodel,79000,520,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001848,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1848,PRFH20241249266,1 to 2 Family,Building,Alteration/Remodel,600,80,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001849,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1849,PRFH20241249278,1 to 2 Family,Building,New Construction,150000,3519,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001850,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1850,PRFH20241249283,1 to 2 Family,Building,New Construction,150000,3381,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001851,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1851,PRFH20241249290,1 to 2 Family,Building,New Construction,150000,2300,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001852,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1852,PRFH20241249292,1 to 2 Family,Building,Alteration/Remodel,13000,9014,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001853,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1853,PRFH20241249292,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001854,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1854,PRFH20241249303,1 to 2 Family,Building,New Construction,150000,3527,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001855,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1855,PRFH20241249314,1 to 2 Family,Building,New Construction,501000,7153,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001856,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1856,PRFH20241249316,1 to 2 Family,Building,Alteration/Remodel,32743.05,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001857,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1857,PRFH20241249330,1 to 2 Family,Building,Alteration/Remodel,50000,6041,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001858,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1858,PRFH20241249332,1 to 2 Family,Building,New Construction,216000,3086,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001859,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1859,PRFH20241249373,1 to 2 Family,Building,New Construction,271000,3867,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001860,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1860,PRFH20241249449,1 to 2 Family,Building,New Construction,394000,5628,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001861,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1861,PRFH20241249456,1 to 2 Family,Building,New Construction,200900,2885,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001862,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1862,PRFH20241249466,1 to 2 Family,Building,Alteration/Remodel,45000,2611,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001863,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1863,PRFH20241249482,1 to 2 Family,Building,New Construction,200900,2566,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001864,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1864,PRFH20241249519,1 to 2 Family,Building,New Construction,2500000,7885,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001865,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1865,PRFH20241249607,1 to 2 Family,Building,New Construction,295000,2936,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001866,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1866,PRFH20241249620,1 to 2 Family,Building,New Construction,275000,2713,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001867,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1867,PRFH20241249626,1 to 2 Family,Building,New Construction,166000,2366,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001868,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1868,PRFH20241249630,1 to 2 Family,Building,New Construction,153000,2184,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001869,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1869,PRFH20241249659,1 to 2 Family,Building,New Construction,200900,2885,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001870,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1870,PRFH20241249682,1 to 2 Family,Building,Alteration/Remodel,15822.58,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001871,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1871,PRFH20241249697,1 to 2 Family,Building,Alteration/Remodel,15000,4110,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001872,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1872,PRFH20241249746,1 to 2 Family,Building,Alteration/Remodel,8575.82,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001873,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1873,PRFH20241249751,1 to 2 Family,Building,Alteration/Remodel,167380,315,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001874,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1874,PRFH20241249792,1 to 2 Family,Building,New Construction,250300,2352,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001875,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1875,PRFH20241249817,1 to 2 Family,Building,Addition,500000,2626,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001876,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1876,PRFH20241249828,1 to 2 Family,Building,Addition,70000,228,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001877,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1877,PRFH20241249843,1 to 2 Family,Building,New Construction,250300,2424,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001878,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1878,PRFH20241249866,1 to 2 Family,Revision - Building,Alteration/Remodel,0.01,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001879,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1879,PRFH20241249936,1 to 2 Family,Building,Alteration/Remodel,4600,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001880,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1880,PRFH20241249995,1 to 2 Family,Building,Alteration/Remodel,30000,100,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001881,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1881,PRFH20241249996,1 to 2 Family,Building,New Construction,200900,2424,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001882,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1882,PRFH20241249999,1 to 2 Family,Building,Alteration/Remodel,4957,235,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001883,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1883,PRFH20241250144,1 to 2 Family,Building,New Construction,259387,4399,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001884,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1884,PRFH20241250156,1 to 2 Family,Building,New Construction,259387,4309,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001885,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1885,PRFH20241250236,1 to 2 Family,Building,New Construction,150000,3737,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001886,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1886,PRFH20241250249,1 to 2 Family,Building,New Construction,200000,2976,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001887,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1887,PRFH20241250281,1 to 2 Family,Building,New Construction,259387,4388,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001888,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1888,PRFH20241250295,1 to 2 Family,Building,New Construction,250000,2454,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001889,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1889,PRFH20241250299,1 to 2 Family,Building,New Construction,100000,2133,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001890,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1890,PRFH20241250304,1 to 2 Family,Building,New Construction,200000,2399,0,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,0,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001891,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1891,PRFH20241250321,1 to 2 Family,Building,Alteration/Remodel,25700,2433,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001892,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1892,PRFH20241250366,1 to 2 Family,Building,New Construction,150000,3527,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001893,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1893,PRFH20241250482,1 to 2 Family,Building,Alteration/Remodel,16500,140,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001894,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1894,PRFH20241250557,1 to 2 Family,Building,New Construction,150000,4437,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001895,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1895,PRFH20241250635,1 to 2 Family,Building,New Construction,259387,4611,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001896,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1896,PRFH20241250644,1 to 2 Family,Building,New Construction,259387,4399,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001897,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1897,PRFH20241250653,1 to 2 Family,Building,Alteration/Remodel,79900,160,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001898,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1898,PRFH20241250684,1 to 2 Family,Building,New Construction,300000,2319,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001899,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1899,PRFH20241250711,1 to 2 Family,Building,New Construction,150000,3362,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001900,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1900,PRFH20241250724,1 to 2 Family,Building,Alteration/Remodel,14000,50,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001901,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1901,PRFH20241250728,1 to 2 Family,Building,Alteration/Remodel,31422.83,152,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001902,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1902,PRFH20241250770,1 to 2 Family,Building,New Construction,150000,3880,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001903,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1903,PRFH20241250787,1 to 2 Family,Building,Alteration/Remodel,12000,600,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001904,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1904,PRFH20241250868,1 to 2 Family,Building,New Construction,186970,2456,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001905,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1905,PRFH20241250876,1 to 2 Family,Building,Alteration/Remodel,41353.33,1248,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001906,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1906,PRFH20241250880,1 to 2 Family,Building,Alteration/Remodel,41353.33,1248,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
