raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213303_698_row_000115,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,115,P25-00163,Finaled,Kitchen remodel and drywall repair due to water damage. (Same,417 Longfellow AVE,4181-011-008,$128.00,$128.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00163,Finaled,Kitchen remodel and drywall repair due to water damage. (Same,417 Longfellow AVE,4181-011-008,128.0,128.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00163', 'normalized_value': 'P25-00163', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel and drywall repair due to water damage. (Same', 'normalized_value': 'Kitchen remodel and drywall repair due to water damage. (Same', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '417 Longfellow AVE', 'normalized_value': '417 Longfellow AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-011-008', 'normalized_value': '4181-011-008', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$128.00', 'normalized_value': 128.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$128.00', 'normalized_value': 128.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.586033+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,3,17,17
run_20260624_213303_698_row_000116,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,116,P25-00164,Issued,"Remodel: New cabinets in master bath, guest bath, powder room",621 1ST PL,4188-022-059,$505.00,$505.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00164,Issued,"Remodel: New cabinets in master bath, guest bath, powder room",621 1ST PL,4188-022-059,505.0,505.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00164', 'normalized_value': 'P25-00164', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remodel: New cabinets in master bath, guest bath, powder room', 'normalized_value': 'Remodel: New cabinets in master bath, guest bath, powder room', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '621 1ST PL', 'normalized_value': '621 1ST PL', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-022-059', 'normalized_value': '4188-022-059', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$505.00', 'normalized_value': 505.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$505.00', 'normalized_value': 505.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.586187+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000117,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,117,P25-00165,Issued,Add five ADUs in existing covered parking of apartment building .,720 21ST ST,4184-025-022,$975.00,$975.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00165,Issued,Add five ADUs in existing covered parking of apartment building .,720 21ST ST,4184-025-022,975.0,975.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00165', 'normalized_value': 'P25-00165', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Add five ADUs in existing covered parking of apartment building .', 'normalized_value': 'Add five ADUs in existing covered parking of apartment building .', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '720 21ST ST', 'normalized_value': '720 21ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-025-022', 'normalized_value': '4184-025-022', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$975.00', 'normalized_value': 975.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$975.00', 'normalized_value': 975.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.586399+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000118,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,118,P25-00166,Issued,Remodel of 3 bathrooms,"1,240 17TH ST",4185-023-051,$355.00,,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00166,Issued,Remodel of 3 bathrooms,"1,240 17TH ST",4185-023-051,355.0,,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00166', 'normalized_value': 'P25-00166', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remodel of 3 bathrooms', 'normalized_value': 'Remodel of 3 bathrooms', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,240 17TH ST', 'normalized_value': '1,240 17TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-023-051', 'normalized_value': '4185-023-051', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$355.00', 'normalized_value': 355.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.586551+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,P,2_999,missing,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000119,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,119,P25-00167,Issued,Re-Piping with Pex. 3/12 baths and Kitchen.,144 MANHATTAN AVE,4188-013-089,$130.00,,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00167,Issued,Re-Piping with Pex. 3/12 baths and Kitchen.,144 MANHATTAN AVE,4188-013-089,130.0,,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00167', 'normalized_value': 'P25-00167', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Re-Piping with Pex. 3/12 baths and Kitchen.', 'normalized_value': 'Re-Piping with Pex. 3/12 baths and Kitchen.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '144 MANHATTAN AVE', 'normalized_value': '144 MANHATTAN AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-013-089', 'normalized_value': '4188-013-089', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.586692+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,P,2_999,missing,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.75,1,16,12
run_20260624_213303_698_row_000120,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,120,P25-00168,Issued,Remodel of a single family residence with a addition of 142 sq ft.,846 18TH ST,4185-002-016,$806.00,$806.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00168,Issued,Remodel of a single family residence with a addition of 142 sq ft.,846 18TH ST,4185-002-016,806.0,806.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00168', 'normalized_value': 'P25-00168', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remodel of a single family residence with a addition of 142 sq ft.', 'normalized_value': 'Remodel of a single family residence with a addition of 142 sq ft.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '846 18TH ST', 'normalized_value': '846 18TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-002-016', 'normalized_value': '4185-002-016', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$806.00', 'normalized_value': 806.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$806.00', 'normalized_value': 806.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.586840+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,remodel+addition,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,3,17,17
run_20260624_213303_698_row_000121,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,121,P25-00169,Issued,"Interior remodel including removal of fireplace in master bedroom,",850 17TH ST,4185-005-004,$235.00,$235.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00169,Issued,"Interior remodel including removal of fireplace in master bedroom,",850 17TH ST,4185-005-004,235.0,235.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00169', 'normalized_value': 'P25-00169', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel including removal of fireplace in master bedroom,', 'normalized_value': 'Interior remodel including removal of fireplace in master bedroom,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '850 17TH ST', 'normalized_value': '850 17TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-005-004', 'normalized_value': '4185-005-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$235.00', 'normalized_value': 235.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$235.00', 'normalized_value': 235.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.587032+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,mechanical+remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000122,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,122,P25-00170,Issued,"Bathroom remodel, drywall repair as needed, new tile replace tub,","1,529 PROSPECT AVE",4185-010-021,$235.00,$235.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00170,Issued,"Bathroom remodel, drywall repair as needed, new tile replace tub,","1,529 PROSPECT AVE",4185-010-021,235.0,235.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00170', 'normalized_value': 'P25-00170', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Bathroom remodel, drywall repair as needed, new tile replace tub,', 'normalized_value': 'Bathroom remodel, drywall repair as needed, new tile replace tub,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,529 PROSPECT AVE', 'normalized_value': '1,529 PROSPECT AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-010-021', 'normalized_value': '4185-010-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$235.00', 'normalized_value': 235.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$235.00', 'normalized_value': 235.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.587186+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,mechanical+remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000123,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,123,P25-00171,Issued,Remove unpermitted partition wall in garage. Install new garage,"1,946 LOMA DR",4183-023-030,$115.00,$115.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00171,Issued,Remove unpermitted partition wall in garage. Install new garage,"1,946 LOMA DR",4183-023-030,115.0,115.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00171', 'normalized_value': 'P25-00171', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove unpermitted partition wall in garage. Install new garage', 'normalized_value': 'Remove unpermitted partition wall in garage. Install new garage', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,946 LOMA DR', 'normalized_value': '1,946 LOMA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-023-030', 'normalized_value': '4183-023-030', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.587378+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,3,17,17
run_20260624_213303_698_row_000124,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,124,P25-00172,Finaled,Boiler Replacement,"2,100 HERMOSA AVE",4182-009-001,$115.00,,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00172,Finaled,Boiler Replacement,"2,100 HERMOSA AVE",4182-009-001,115.0,,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00172', 'normalized_value': 'P25-00172', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Boiler Replacement', 'normalized_value': 'Boiler Replacement', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,100 HERMOSA AVE', 'normalized_value': '2,100 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-009-001', 'normalized_value': '4182-009-001', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.587524+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,P,2_999,missing,missing,mechanical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.75,1,16,12
run_20260624_213303_698_row_000125,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,125,P25-00174,Issued,Fire Sprinkler System,70 10TH ST,4187-003-019,$202.00,,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00174,Issued,Fire Sprinkler System,70 10TH ST,4187-003-019,202.0,,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00174', 'normalized_value': 'P25-00174', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Fire Sprinkler System', 'normalized_value': 'Fire Sprinkler System', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '70 10TH ST', 'normalized_value': '70 10TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-003-019', 'normalized_value': '4187-003-019', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$202.00', 'normalized_value': 202.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.587657+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,P,2_999,missing,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.75,1,16,12
run_20260624_213303_698_row_000126,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,126,P25-00175,Issued,"Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom",449 30TH ST,4181-009-025,$235.00,$235.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00175,Issued,"Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom",449 30TH ST,4181-009-025,235.0,235.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00175', 'normalized_value': 'P25-00175', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom', 'normalized_value': 'Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '449 30TH ST', 'normalized_value': '449 30TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-009-025', 'normalized_value': '4181-009-025', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$235.00', 'normalized_value': 235.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$235.00', 'normalized_value': 235.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.587801+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,mechanical+remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000127,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,127,P25-00176,Issued,Interior warm shell tenant improvements to the exterior. First floor,200 LONGFELLOW AVE,4181-019-003,$248.00,$248.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00176,Issued,Interior warm shell tenant improvements to the exterior. First floor,200 LONGFELLOW AVE,4181-019-003,248.0,248.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00176', 'normalized_value': 'P25-00176', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior warm shell tenant improvements to the exterior. First floor', 'normalized_value': 'Interior warm shell tenant improvements to the exterior. First floor', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '200 LONGFELLOW AVE', 'normalized_value': '200 LONGFELLOW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-019-003', 'normalized_value': '4181-019-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$248.00', 'normalized_value': 248.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$248.00', 'normalized_value': 248.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.587945+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000128,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,128,P25-00177,Issued,"Demolish and update exterior cement plaster, exterior walls,","1,528 PROSPECT AVE",4185-019-031,$538.00,$538.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00177,Issued,"Demolish and update exterior cement plaster, exterior walls,","1,528 PROSPECT AVE",4185-019-031,538.0,538.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00177', 'normalized_value': 'P25-00177', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Demolish and update exterior cement plaster, exterior walls,', 'normalized_value': 'Demolish and update exterior cement plaster, exterior walls,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,528 PROSPECT AVE', 'normalized_value': '1,528 PROSPECT AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-019-031', 'normalized_value': '4185-019-031', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$538.00', 'normalized_value': 538.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$538.00', 'normalized_value': 538.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.588087+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,demolition,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
