row_index,target_field,permit_type_true,is_masked_type_subtype,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input
1034,permit_type,Building - In House Plan Check,1,Building Permit OTC,0.7679757494324386,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1034, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1034, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.8823529411764705, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1034, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1034, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1037,permit_type,Building Permit OTC,1,Building Permit OTC,0.8430819826168663,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1037, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9090909090909091, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1037, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.7500000000000001, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1037, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1037, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1038,permit_type,Building Permit OTC,1,Building Permit OTC,0.8430819826168663,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1038, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9090909090909091, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1038, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.7500000000000001, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1038, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1038, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1039,permit_type,Building Permit OTC,1,Building Permit OTC,0.8430819826168663,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1039, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9090909090909091, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1039, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.7500000000000001, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1039, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1039, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1047,permit_type,Building Permit OTC,1,Building Permit OTC,0.5965166855177615,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1047, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1047, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6292134831460675, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1047, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1047, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1048,permit_type,Building Permit OTC,1,Building Permit OTC,0.5965166855177615,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1048, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1048, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6292134831460675, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1048, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1048, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1050,permit_type,Building Permit OTC,1,Building Permit OTC,0.836793198892843,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1050, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1050, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1050, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1050, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1052,permit_type,Building Permit OTC,1,Building Permit OTC,0.7973875141383211,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1052, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1052, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1052, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1052, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1054,permit_type,Building Permit OTC,1,Building Permit OTC,0.7423875141383209,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1054, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1054, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.98, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1054, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1054, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1055,permit_type,Building Permit OTC,1,Building Permit OTC,0.6045367356430748,Accepted,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 1055, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1055, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6240601503759399, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1055, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1055, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - In House Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1057,permit_type,Building Permit OTC,1,Building Permit OTC,0.7300223655595096,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1057, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1057, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9062499999999999, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1057, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1057, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1059,permit_type,Building Permit OTC,1,Building Permit OTC,0.8129836750833193,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1059, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1059, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9047619047619048, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1059, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1059, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1061,permit_type,Building Permit OTC,1,Building Permit OTC,0.7423875141383209,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1061, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1061, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.98, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1061, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1061, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1062,permit_type,Building Permit OTC,1,Building Permit OTC,0.836793198892843,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1062, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1062, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1062, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1062, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1063,permit_type,Building Permit OTC,1,Building Permit OTC,0.7300223655595096,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1063, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1063, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9062499999999999, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1063, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1063, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1066,permit_type,Electrical OTC,1,Electrical OTC,0.9891304347826086,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1066, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 0.9565217391304348, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1066, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1066, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1066, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1067,permit_type,Electrical OTC,1,Electrical OTC,0.9966666666666667,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1067, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 0.9866666666666667, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1067, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1067, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1067, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1069,permit_type,Electrical OTC,1,Electrical OTC,0.9966666666666667,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1069, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 0.9866666666666667, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1069, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1069, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1069, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
1073,permit_type,Electrical OTC,1,Electrical OTC,0.9966666666666667,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 1073, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 0.9866666666666667, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1073, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1073, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 1073, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
