row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,accepted_candidate_count,minimum_confidence,is_accepted,candidates_json,target_input,raw_permit_id
553,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 553, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000555""}, {""row_index"": 553, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000555""}, {""row_index"": 553, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000555""}, {""row_index"": 553, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000555""}]",,run_20260607_155219_15_row_000555
554,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 554, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000556""}, {""row_index"": 554, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000556""}, {""row_index"": 554, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000556""}, {""row_index"": 554, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000556""}]",,run_20260607_155219_15_row_000556
555,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 555, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000557""}, {""row_index"": 555, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000557""}, {""row_index"": 555, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000557""}, {""row_index"": 555, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000557""}]",,run_20260607_155219_15_row_000557
556,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 556, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000558""}, {""row_index"": 556, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000558""}, {""row_index"": 556, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000558""}, {""row_index"": 556, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000558""}]",,run_20260607_155219_15_row_000558
557,permit_class,,1,Residential-Multi-Family,0.74398648906616,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,0.0,True,"[{""row_index"": 557, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000559""}, {""row_index"": 557, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7864077669902911, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000559""}, {""row_index"": 557, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7127272727272728, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000559""}, {""row_index"": 557, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000559""}]",,run_20260607_155219_15_row_000559
558,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 558, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000560""}, {""row_index"": 558, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000560""}, {""row_index"": 558, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000560""}, {""row_index"": 558, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000560""}]",,run_20260607_155219_15_row_000560
559,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 559, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000561""}, {""row_index"": 559, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000561""}, {""row_index"": 559, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000561""}, {""row_index"": 559, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000561""}]",,run_20260607_155219_15_row_000561
560,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 560, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000562""}, {""row_index"": 560, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000562""}, {""row_index"": 560, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000562""}, {""row_index"": 560, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000562""}]",,run_20260607_155219_15_row_000562
562,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 562, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000564""}, {""row_index"": 562, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000564""}, {""row_index"": 562, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000564""}, {""row_index"": 562, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000564""}]",,run_20260607_155219_15_row_000564
563,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 563, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000565""}, {""row_index"": 563, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000565""}, {""row_index"": 563, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000565""}, {""row_index"": 563, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000565""}]",,run_20260607_155219_15_row_000565
564,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 564, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000566""}, {""row_index"": 564, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000566""}, {""row_index"": 564, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000566""}, {""row_index"": 564, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000566""}]",,run_20260607_155219_15_row_000566
565,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 565, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000567""}, {""row_index"": 565, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000567""}, {""row_index"": 565, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000567""}, {""row_index"": 565, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000567""}]",,run_20260607_155219_15_row_000567
566,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 566, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000568""}, {""row_index"": 566, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000568""}, {""row_index"": 566, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000568""}, {""row_index"": 566, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000568""}]",,run_20260607_155219_15_row_000568
567,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 567, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000569""}, {""row_index"": 567, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000569""}, {""row_index"": 567, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000569""}, {""row_index"": 567, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000569""}]",,run_20260607_155219_15_row_000569
568,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 568, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000570""}, {""row_index"": 568, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000570""}, {""row_index"": 568, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000570""}, {""row_index"": 568, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000570""}]",,run_20260607_155219_15_row_000570
569,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 569, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000571""}, {""row_index"": 569, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000571""}, {""row_index"": 569, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000571""}, {""row_index"": 569, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000571""}]",,run_20260607_155219_15_row_000571
570,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 570, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000572""}, {""row_index"": 570, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000572""}, {""row_index"": 570, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000572""}, {""row_index"": 570, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000572""}]",,run_20260607_155219_15_row_000572
573,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 573, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000575""}, {""row_index"": 573, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000575""}, {""row_index"": 573, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000575""}, {""row_index"": 573, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000575""}]",,run_20260607_155219_15_row_000575
574,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 574, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000576""}, {""row_index"": 574, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000576""}, {""row_index"": 574, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000576""}, {""row_index"": 574, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000576""}]",,run_20260607_155219_15_row_000576
575,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 575, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000577""}, {""row_index"": 575, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000577""}, {""row_index"": 575, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000577""}, {""row_index"": 575, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000577""}]",,run_20260607_155219_15_row_000577
