raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,permit_type_true,permit_type_input,is_masked_type_subtype
run_20260624_201347_91_row_000096,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,96,P25-00147,Finaled,Install a new 1 1/4 water pressure regulator and valve. Located at,"3,231 THE STRAND",4181-035-006,$111.00,$111.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00147,Finaled,Install a new 1 1/4 water pressure regulator and valve. Located at,"3,231 THE STRAND",4181-035-006,111.0,111.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00147', 'normalized_value': 'P25-00147', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Install a new 1 1/4 water pressure regulator and valve. Located at', 'normalized_value': 'Install a new 1 1/4 water pressure regulator and valve. Located at', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '3,231 THE STRAND', 'normalized_value': '3,231 THE STRAND', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-035-006', 'normalized_value': '4181-035-006', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$111.00', 'normalized_value': 111.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$111.00', 'normalized_value': 111.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.224417+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,other,permit_type,Plumbing OTC,Plumbing OTC,0
run_20260624_201347_91_row_000097,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,97,P25-00149,Issued,Kitchen remodel like for like (No structural changes),501 HERONDO ST NO 62,4188-017-076,$115.00,,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00149,Issued,Kitchen remodel like for like (No structural changes),501 HERONDO ST NO 62,4188-017-076,115.0,,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00149', 'normalized_value': 'P25-00149', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel like for like (No structural changes)', 'normalized_value': 'Kitchen remodel like for like (No structural changes)', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '501 HERONDO ST NO 62', 'normalized_value': '501 HERONDO ST NO 62', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-017-076', 'normalized_value': '4188-017-076', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.224744+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,P,2_999,missing,missing,remodel,permit_type,Plumbing OTC,,1
run_20260624_201347_91_row_000098,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,98,P25-00150,Issued,"Spot repair on water service line, cut 1"" copper from the water",465 25TH ST,4182-028-016,$98.00,$98.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00150,Issued,"Spot repair on water service line, cut 1"" copper from the water",465 25TH ST,4182-028-016,98.0,98.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00150', 'normalized_value': 'P25-00150', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Spot repair on water service line, cut 1"" copper from the water', 'normalized_value': 'Spot repair on water service line, cut 1"" copper from the water', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '465 25TH ST', 'normalized_value': '465 25TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-028-016', 'normalized_value': '4182-028-016', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$98.00', 'normalized_value': 98.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$98.00', 'normalized_value': 98.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.225866+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,other,permit_type,Plumbing OTC,Plumbing OTC,0
run_20260624_201347_91_row_000099,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,99,P25-00151,Issued,Changeout tankless water heater in garage & install water filtration,825 19TH ST,4184-013-029,$145.00,$145.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00151,Issued,Changeout tankless water heater in garage & install water filtration,825 19TH ST,4184-013-029,145.0,145.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00151', 'normalized_value': 'P25-00151', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Changeout tankless water heater in garage & install water filtration', 'normalized_value': 'Changeout tankless water heater in garage & install water filtration', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '825 19TH ST', 'normalized_value': '825 19TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-013-029', 'normalized_value': '4184-013-029', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.226353+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,plumbing,permit_type,Plumbing OTC,Plumbing OTC,0
run_20260624_201347_91_row_000100,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,100,P25-00152,Issued,"Repair water damage to home where needed, new flooring and",436 OCEAN VIEW AVE,4186-019-056,$536.00,$536.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00152,Issued,"Repair water damage to home where needed, new flooring and",436 OCEAN VIEW AVE,4186-019-056,536.0,536.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00152', 'normalized_value': 'P25-00152', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Repair water damage to home where needed, new flooring and', 'normalized_value': 'Repair water damage to home where needed, new flooring and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '436 OCEAN VIEW AVE', 'normalized_value': '436 OCEAN VIEW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-019-056', 'normalized_value': '4186-019-056', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$536.00', 'normalized_value': 536.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$536.00', 'normalized_value': 536.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.226926+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,other,permit_type,Plumbing OTC,Plumbing OTC,0
run_20260624_201347_91_row_000101,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,101,P25-00153,Issued,Bathroom remodel to include a removal of a tub and tile walls to,"1,600 ARDMORE AVE NO 133",4184-027-009,$115.00,$115.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00153,Issued,Bathroom remodel to include a removal of a tub and tile walls to,"1,600 ARDMORE AVE NO 133",4184-027-009,115.0,115.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00153', 'normalized_value': 'P25-00153', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Bathroom remodel to include a removal of a tub and tile walls to', 'normalized_value': 'Bathroom remodel to include a removal of a tub and tile walls to', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,600 ARDMORE AVE NO 133', 'normalized_value': '1,600 ARDMORE AVE NO 133', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-027-009', 'normalized_value': '4184-027-009', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.227255+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,remodel,permit_type,Plumbing OTC,Plumbing OTC,0
run_20260624_201347_91_row_000102,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,102,P25-00155,Issued,New pool / spa and pool equipment,"1,211 21ST ST",4184-004-012,$145.00,,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00155,Issued,New pool / spa and pool equipment,"1,211 21ST ST",4184-004-012,145.0,,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00155', 'normalized_value': 'P25-00155', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New pool / spa and pool equipment', 'normalized_value': 'New pool / spa and pool equipment', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,211 21ST ST', 'normalized_value': '1,211 21ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-004-012', 'normalized_value': '4184-004-012', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.227464+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,P,2_999,missing,missing,pool,permit_type,Plumbing OTC,,1
run_20260624_201347_91_row_000103,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,103,P25-00156,Issued,Kitchen remodel to include remove and replace cabinetry and,"1,448 MONTEREY BLVD",4183-017-032,$145.00,$145.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00156,Issued,Kitchen remodel to include remove and replace cabinetry and,"1,448 MONTEREY BLVD",4183-017-032,145.0,145.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00156', 'normalized_value': 'P25-00156', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel to include remove and replace cabinetry and', 'normalized_value': 'Kitchen remodel to include remove and replace cabinetry and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,448 MONTEREY BLVD', 'normalized_value': '1,448 MONTEREY BLVD', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-017-032', 'normalized_value': '4183-017-032', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.227638+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,mechanical+remodel,permit_type,Plumbing OTC,,1
run_20260624_201347_91_row_000104,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,104,X25-00146,Finaled,RBR,902 10TH ST,4186-004-022,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00146,Finaled,RBR,902 10TH ST,4186-004-022,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00146', 'normalized_value': 'X25-00146', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '902 10TH ST', 'normalized_value': '902 10TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-004-022', 'normalized_value': '4186-004-022', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.227955+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,,1
run_20260624_201347_91_row_000105,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,105,X25-00147,Finaled,Residential building report Unit 202,320 HERMOSA AVE NO 202,4188-008-045,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00147,Finaled,Residential building report Unit 202,320 HERMOSA AVE NO 202,4188-008-045,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00147', 'normalized_value': 'X25-00147', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential building report Unit 202', 'normalized_value': 'Residential building report Unit 202', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '320 HERMOSA AVE NO 202', 'normalized_value': '320 HERMOSA AVE NO 202', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-008-045', 'normalized_value': '4188-008-045', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.228212+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,Residential Building Report,0
run_20260624_201347_91_row_000106,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,106,X25-00149,Finaled,RBR,"1,250 1ST ST",4186-029-023,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00149,Finaled,RBR,"1,250 1ST ST",4186-029-023,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00149', 'normalized_value': 'X25-00149', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,250 1ST ST', 'normalized_value': '1,250 1ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-029-023', 'normalized_value': '4186-029-023', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.228423+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,Residential Building Report,0
run_20260624_201347_91_row_000107,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,107,X25-00150,Finaled,Residential building report,"1,535 MONTEREY BLVD",4183-013-018,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00150,Finaled,Residential building report,"1,535 MONTEREY BLVD",4183-013-018,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00150', 'normalized_value': 'X25-00150', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential building report', 'normalized_value': 'Residential building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,535 MONTEREY BLVD', 'normalized_value': '1,535 MONTEREY BLVD', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-013-018', 'normalized_value': '4183-013-018', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.228617+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,Residential Building Report,0
run_20260624_201347_91_row_000108,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,108,X25-00151,Finaled,Residential Building Report,"1,539 MONTEREY BLVD",4183-013-017,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00151,Finaled,Residential Building Report,"1,539 MONTEREY BLVD",4183-013-017,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00151', 'normalized_value': 'X25-00151', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,539 MONTEREY BLVD', 'normalized_value': '1,539 MONTEREY BLVD', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-013-017', 'normalized_value': '4183-013-017', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.228775+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,Residential Building Report,0
run_20260624_201347_91_row_000109,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,109,X25-00152,Finaled,RBR,135 28TH ST,4181-027-013,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00152,Finaled,RBR,135 28TH ST,4181-027-013,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00152', 'normalized_value': 'X25-00152', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '135 28TH ST', 'normalized_value': '135 28TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-027-013', 'normalized_value': '4181-027-013', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.228929+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,,1
run_20260624_201347_91_row_000110,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,110,X25-00153,Finaled,RBR Unit 11,501 HERONDO ST NO 11,4188-017-025,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00153,Finaled,RBR Unit 11,501 HERONDO ST NO 11,4188-017-025,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00153', 'normalized_value': 'X25-00153', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR Unit 11', 'normalized_value': 'RBR Unit 11', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '501 HERONDO ST NO 11', 'normalized_value': '501 HERONDO ST NO 11', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-017-025', 'normalized_value': '4188-017-025', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.229080+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,Residential Building Report,0
