permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,permit_class_true,permit_class_input,is_masked,predicted_permit_class,prediction_source,algorithm,confidence
PRIR20250416243,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416245,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416246,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416247,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416248,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416251,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416253,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416254,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416256,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416259,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416261,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416263,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416264,Commercial,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250416824,1 to 2 Family,Plumbing,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRIR20250416852,1 to 2 Family,Plumbing,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRIR20250417079,Commercial,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417081,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417084,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417087,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417089,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417090,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417092,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417094,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417095,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417096,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417099,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417100,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417101,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417147,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250417484,1 to 2 Family,Plumbing,Alteration/Remodel,15000,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRIR20250417670,1 to 2 Family,Plumbing,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRIR20250418048,1 to 2 Family,Plumbing,Alteration/Remodel,14000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRIR20250418155,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250418156,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250418158,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250418160,1 to 2 Family,Plumbing,Alteration/Remodel,950,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRIR20250418302,1 to 2 Family,Plumbing,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRIR20250418305,1 to 2 Family,Plumbing,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRLA20250103705,1 to 2 Family,Electrical,Alteration/Remodel,1000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRLA20250413732,1 to 2 Family,Electrical,Alteration/Remodel,1000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRLA20250414640,1 to 2 Family,Electrical,Alteration/Remodel,1000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRLA20250417217,1 to 2 Family,Electrical,Alteration/Remodel,1000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRLA20250417223,1 to 2 Family,Electrical,Alteration/Remodel,1000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRLA20250417409,Commercial,Electrical,Alteration/Remodel,4000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRLA20250417709,1 to 2 Family,Electrical,Alteration/Remodel,1000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRMAR20240100985,Commercial,Revision - Building,New Construction,1,0,1,Not Identified,,le_1,1,zero,,,0,,not_applicable,knn,
PRMAR20240624551,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20240833414,1 to 2 Family,Revision - Building,Alteration/Remodel,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20241248754,1 to 2 Family,Marine,New Construction,117178.6,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250101342,1 to 2 Family,Marine,Alteration/Remodel,36777,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250103150,1 to 2 Family,Marine,New Construction,38000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250204312,1 to 2 Family,Marine,Alteration/Remodel,56266,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250205719,Commercial,Marine,Alteration/Remodel,207856,0,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,zero,Residential-Multi-Family,,1,Commercial,knn,knn,1.0
PRMAR20250207032,1 to 2 Family,Marine,Alteration/Remodel,5000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250207580,1 to 2 Family,Marine,Alteration/Remodel,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250207675,1 to 2 Family,Marine,New Construction,30000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250207952,1 to 2 Family,Marine,New Construction,109250,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250208547,1 to 2 Family,Marine,Alteration/Remodel,2400,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250308849,Commercial,Marine,Alteration/Remodel,158000,0,1,Commercial,Commercial,100000_plus,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRMAR20250309031,Commercial,Marine,New Construction,20049.400000000001,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRMAR20250309488,1 to 2 Family,Marine,Alteration/Remodel,70000,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250310200,Commercial,Marine,New Construction,26882,0,1,Not Identified,,10000_99999,1,zero,,,0,,not_applicable,knn,
PRMAR20250310563,Commercial,Marine,Addition,2400,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PRMAR20250310605,1 to 2 Family,Marine,Alteration/Remodel,10000,0,1,Not Identified,,10000_99999,1,zero,,,0,,not_applicable,knn,
PRMAR20250311396,1 to 2 Family,Marine,Alteration/Remodel,50000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250311453,1 to 2 Family,Marine,New Construction,108250,0,1,Not Identified,,100000_plus,1,zero,,,0,,not_applicable,knn,
PRMAR20250312703,1 to 2 Family,Marine,Alteration/Remodel,5000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRMAR20250414883,Commercial,Marine,Alteration/Remodel,170000,0,0,Not Identified,,100000_plus,0,zero,,,0,,not_applicable,knn,
PRMAR20250415249,1 to 2 Family,Marine,Alteration/Remodel,10000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRMFH20220418629,Commercial,Revision - Building,New Construction,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20221151013,Commercial,Revision - Building,New Construction,1,145684,0,Residential-Multi-Family,Residential-Multi-Family,le_1,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20230207769,Commercial,Revision - Building,Alteration/Remodel,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20230207775,Commercial,Revision - Building,Alteration/Remodel,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20230415336,Commercial,Revision - Building,New Construction,1,41418,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20230521996,Commercial,Revision - Building,New Construction,5000,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRMFH20230836342,Commercial,Revision - Building,Alteration/Remodel,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20230836342,Commercial,Revision - Building,Alteration/Remodel,150,0,1,Residential-Multi-Family,Residential-Multi-Family,2_999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20231251886,Commercial,Revision - Building,Alteration/Remodel,55000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,,1,Commercial,knn,knn,1.0
PRMFH20231252625,Commercial,Revision - Building,Alteration/Remodel,100,0,1,Residential-Multi-Family,Residential-Multi-Family,2_999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20231252631,Commercial,Revision - Building,Alteration/Remodel,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20231252646,Commercial,Revision - Building,Alteration/Remodel,1,3856,0,Commercial,Commercial,le_1,0,nonzero,Commercial,Commercial,0,,not_applicable,knn,
PRMFH20231252649,Commercial,Revision - Building,Alteration/Remodel,1,0,0,Residential-Multi-Family,Residential-Multi-Family,le_1,0,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20240309501,Commercial,Revision - Building,Alteration/Remodel,32440,2038,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240312139,Commercial,Revision - Building,Alteration/Remodel,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240416560,Commercial,Revision - Building,New Construction,1,1,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240416562,Commercial,Revision - Building,New Construction,1,0,0,Residential-Multi-Family,Residential-Multi-Family,le_1,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240416565,Commercial,Revision - Building,New Construction,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240416566,Commercial,Revision - Building,New Construction,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240518233,Commercial,Revision - Building,New Construction,1,41418,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240518237,Commercial,Revision - Building,New Construction,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240518238,Commercial,Revision - Building,New Construction,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240519652,Commercial,Revision - Building,Alteration/Remodel,100,0,1,Residential-Multi-Family,Residential-Multi-Family,2_999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240625895,Commercial,Building,Alteration/Remodel,202424,2528,0,Residential-Multi-Family,Residential-Multi-Family,100000_plus,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240831974,Commercial,Revision - Building,Alteration/Remodel,1,7000,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240832945,Commercial,Building,Alteration/Remodel,202424,2528,0,Residential-Multi-Family,Residential-Multi-Family,100000_plus,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240832952,Commercial,Building,Alteration/Remodel,202424,2528,0,Residential-Multi-Family,Residential-Multi-Family,100000_plus,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240833466,Commercial,Revision - Building,Alteration/Remodel,12800000,0,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240833624,Commercial,Revision - Building,New Construction,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240833630,Commercial,Revision - Building,New Construction,1,29628,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20240833639,Commercial,Revision - Building,New Construction,1,25575,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240833643,Commercial,Revision - Building,New Construction,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20240833648,Commercial,Revision - Building,New Construction,1,25575,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20240834111,Commercial,Revision - Building,Alteration/Remodel,322945,0,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20241041725,Commercial,Building,Alteration/Remodel,13290,1200,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20241250486,Commercial,Building,Alteration/Remodel,18600,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20241251050,Commercial,Revision - Building,Alteration/Remodel,1,50,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250100127,Commercial,Building,Alteration/Remodel,5000,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250100968,Commercial,Building,Alteration/Remodel,14000,60,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250101696,Commercial,Building,New Construction,700000,20854,1,Not Identified,,100000_plus,1,nonzero,,,0,,not_applicable,knn,
PRMFH20250101941,Commercial,Revision - Building,Alteration/Remodel,2000,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250102276,Commercial,Building,Alteration/Remodel,500000,1992,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250102906,Commercial,Building,Alteration/Remodel,100000,450,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250103240,Commercial,Building,Alteration/Remodel,28712,200,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250103306,Commercial,Building,Alteration/Remodel,35000,1335,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250104126,Commercial,Building,Alteration/Remodel,150000,500,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250104261,Commercial,Building,Alteration/Remodel,10000,125,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250204651,Commercial,Building,Alteration/Remodel,24750,24080,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250205031,Commercial,Building,Alteration/Remodel,65000,1269,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250205191,Commercial,Building,Alteration/Remodel,65000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250205284,Commercial,Building,Alteration/Remodel,131928,116,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250205645,Commercial,Building,Alteration/Remodel,8925,120,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250205648,Commercial,Building,Alteration/Remodel,150000,1550,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250206122,Commercial,Building,Alteration/Remodel,137000,2341,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250206262,Commercial,Building,Alteration/Remodel,10000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250206306,Commercial,Building,Alteration/Remodel,450000,2240,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250206315,Commercial,Building,Alteration/Remodel,20000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250206347,Commercial,Building,Alteration/Remodel,35000,316,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250206811,Commercial,Building,Alteration/Remodel,155000,2016,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250206957,Commercial,Building,Alteration/Remodel,29000,1229,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250206998,Commercial,Building,Alteration/Remodel,60000,110,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207002,Commercial,Building,Alteration/Remodel,10000,4,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207110,Commercial,Building,Alteration/Remodel,16500,85,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250207132,Commercial,Building,Alteration/Remodel,10000,1440,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207171,Commercial,Building,Alteration/Remodel,15000,490,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207187,Commercial,Building,Alteration/Remodel,2500,1100,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207226,Commercial,Building,Alteration/Remodel,35000,400,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207226,Commercial,Revision - Building,Alteration/Remodel,1,0,0,Residential-Multi-Family,Residential-Multi-Family,le_1,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207411,Commercial,Building,Alteration/Remodel,14410,110,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250207623,Commercial,Building,Alteration/Remodel,5200,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207629,Commercial,Building,Alteration/Remodel,65000,1661,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207836,Commercial,Building,Alteration/Remodel,6000,1350,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207866,Commercial,Building,Alteration/Remodel,23000,2000,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250207903,Commercial,Revision - Building,Alteration/Remodel,50,0,1,Residential-Multi-Family,Residential-Multi-Family,2_999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250207931,Commercial,Revision - Building,Alteration/Remodel,6750,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,0.75
PRMFH20250208083,Commercial,Building,Alteration/Remodel,35000,45,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250208137,Commercial,Building,Alteration/Remodel,30000,145,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250208165,Commercial,Building,Alteration/Remodel,23850.7,150,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250208295,Commercial,Building,Alteration/Remodel,35000,120,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250208296,Commercial,Building,Alteration/Remodel,35000,200,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
